  1|  1| in the name of allah the entir merci the especi merci
  1|  2| all prais is due to allah lord of the world
  1|  3| the entir merci the especi merci
  1|  4| sovereign of the day of recompens
  1|  5| it is you we worship and you we ask for help
  1|  6| guid us to the straight path
  1|  7| the path of those upon whom you have bestow favor not of those who have evok your anger or of those who are astray
  2|  1| alif lam meem
  2|  2| thi is the book about which there is no doubt a guidanc for those consciou of allah
  2|  3| who believ in the unseen establish prayer and spend out of what we have provid for them
  2|  4| and who believ in what ha been reveal to you o muhammad and what wa reveal befor you and of the hereaft they are certain in faith
  2|  5| those are upon right guidanc from their lord and it is those who are the success
  2|  6| inde those who disbeliev it is all the same for them whether you warn them or do not warn them they will not believ
  2|  7| allah ha set a seal upon their heart and upon their hear and over their vision is a veil and for them is a great punish
  2|  8| and of the peopl are some who say we believ in allah and the last day but they are not believ
  2|  9| they think to deceiv allah and those who believ but they deceiv not except themselv and perceiv it not
  2| 10| in their heart is diseas so allah ha increas their diseas and for them is a pain punish becaus they habitu use to lie
  2| 11| and when it is said to them do not caus corrupt on the earth they say we are but reform
  2| 12| unquestion it is they who are the corrupt but they perceiv it not
  2| 13| and when it is said to them believ as the peopl have believ they say should we believ as the foolish have believ unquestion it is they who are the foolish but they know it not
  2| 14| and when they meet those who believ they say we believ but when they are alon with their evil one they say inde we are with you we were onli mocker
  2| 15| but allah mock them and prolong them in their transgress while they wander blindli
  2| 16| those are the one who have purchas error in exchang for guidanc so their transact ha brought no profit nor were they guid
  2| 17| their exampl is that of one who kindl a fire but when it illumin what wa around him allah took away their light and left them in dark so they could not see
  2| 18| deaf dumb and blind so they will not return to the right path
  2| 19| or it is like a rainstorm from the sky within which is dark thunder and lightn they put their finger in their ear against the thunderclap in dread of death but allah is encompass of the disbeliev
  2| 20| the lightn almost snatch away their sight everi time it light the way for them they walk therein but when dark come over them they stand still and if allah had will he could have taken away their hear and their sight inde allah is over all thing compet
  2| 21| o mankind worship your lord who creat you and those befor you that you may becom righteou
  2| 22| he who made for you the earth a bed spread out and the sky a ceil and sent down from the sky rain and brought forth therebi fruit as provis for you so do not attribut to allah equal while you know that there is noth similar to him
  2| 23| and if you are in doubt about what we have sent down upon our servant muhammad then produc a surah the like thereof and call upon your wit other than allah if you should be truth
  2| 24| but if you do not and you will never be abl to then fear the fire whose fuel is men and stone prepar for the disbeliev
  2| 25| and give good tide to those who believ and do righteou deed that they will have garden in paradis beneath which river flow whenev they are provid with a provis of fruit therefrom they will say thi is what we were provid with befor and it is given to them in like and they will have therein purifi spous and they will abid therein etern
