  1|  1| name allah entir merci especi merci
  1|  2| prais due allah lord world
  1|  3| entir merci especi merci
  1|  4| sovereign day recompens
  1|  5| worship ask help
  1|  6| guid us straight path
  1|  7| path upon bestow favor evok anger astray
  2|  1| alif lam meem
  2|  2| book doubt guidanc consciou allah
  2|  3| believ unseen establish prayer spend provid
  2|  4| believ reveal muhammad reveal hereaft certain faith
  2|  5| upon right guidanc lord success
  2|  6| inde disbeliev whether warn warn believ
  2|  7| allah set seal upon heart upon hear vision veil great punish
  2|  8| peopl say believ allah last day believ
  2|  9| think deceiv allah believ deceiv except perceiv
  2| 10| heart diseas allah increas diseas pain punish habitu use lie
  2| 11| said caus corrupt earth say reform
  2| 12| unquestion corrupt perceiv
  2| 13| said believ peopl believ say believ foolish believ unquestion foolish know
  2| 14| meet believ say believ alon evil one say inde mocker
  2| 15| allah mock prolong transgress wander blindli
  2| 16| one purchas error exchang guidanc transact brought profit guid
  2| 17| exampl one kindl fire illumin around allah took away light left dark could see
  2| 18| deaf dumb blind return right path
  2| 19| like rainstorm sky within dark thunder lightn put finger ear thunderclap dread death allah encompass disbeliev
  2| 20| lightn almost snatch away sight everi time light way walk therein dark come stand still allah will could taken away hear sight inde allah thing compet
  2| 21| mankind worship lord creat may becom righteou
  2| 22| made earth bed spread sky ceil sent sky rain brought forth therebi fruit provis attribut allah equal know noth similar
  2| 23| doubt sent upon servant muhammad produc surah like thereof call upon wit allah truth
  2| 24| never abl fear fire whose fuel men stone prepar disbeliev
  2| 25| give good tide believ righteou deed garden paradis beneath river flow whenev provid provis fruit therefrom say provid given like therein purifi spous abid therein etern
  2| 26| inde allah timid present exampl mosquito smaller believ know truth lord disbeliev say allah intend exampl mislead mani therebi guid mani therebi mislead except defiantli disobedi
  2| 27| break coven allah contract sever allah order join caus corrupt earth loser
  2| 28| disbeliev allah lifeless brought life caus die bring back life return
  2| 29| creat earth direct heaven creation made seven heaven know thing
  2| 30| mention muhammad lord said angel inde make upon earth success author said place upon one caus corrupt therein shed blood declar prais sanctifi allah said inde know know
  2| 31| taught adam name show angel said inform name truth
  2| 32| said exalt knowledg except taught us inde know wise
  2| 33| said adam inform name inform name said tell know unseen aspect heaven earth know reveal conceal
  2| 34| mention said angel prostrat adam prostrat except ible refus arrog becam disbeliev
  2| 35| said adam dwell wife paradis eat therefrom eas abund wherev approach tree lest among wrongdoer
  2| 36| satan caus slip remov condit said go enemi one anoth upon earth place settlement provis time
  2| 37| adam receiv lord word accept repent inde accept repent merci
  2| 38| said go guidanc come whoever follow guidanc fear concern griev
  2| 39| disbeliev deni sign companion fire abid therein etern
  2| 40| children israel rememb favor bestow upon fulfil coven upon fulfil coven afraid
  2| 41| believ sent confirm alreadi first disbeliev exchang sign small price fear
  2| 42| mix truth falsehood conceal truth know
  2| 43| establish prayer give zakah bow bow worship obedi
  2| 44| order righteous peopl forget recit scriptur reason
  2| 45| seek help patienc prayer inde difficult except humbl submiss allah
  2| 46| certain meet lord return
  2| 47| children israel rememb favor bestow upon prefer world
  2| 48| fear day soul suffic anoth soul intercess accept compens taken aid
  2| 49| recal save forefath peopl pharaoh afflict worst torment slaughter newborn son keep femal aliv great trial lord
  2| 50| recal part sea save drown peopl pharaoh look
  2| 51| recal made appoint mose forti night took worship calf wrongdoer
  2| 52| forgav perhap would grate
  2| 53| recal gave mose scriptur criterion perhap would guid
  2| 54| recal mose said peopl peopl inde wrong take calf worship repent creator kill best sight creator accept repent inde accept repent merci
  2| 55| recal said mose never believ see allah outright thunderbolt took look
  2| 56| reviv death perhap would grate
  2| 57| shade cloud sent manna quail say eat good thing provid wrong us wrong
  2| 58| recal said enter citi eat wherev eas abund enter gate bow humbl say reliev us burden forgiv sin increas doer good good reward
  2| 59| wrong chang word statement said sent upon wrong punish sky defiantli disobey
  2| 60| recal mose pray water peopl said strike staff stone gush forth twelv spring everi peopl knew water place eat drink provis allah commit abus earth spread corrupt
  2| 61| recal said mose never endur one kind food call upon lord bring forth us earth green herb cucumb garlic lentil onion mose said would exchang better less go settlement inde ask cover humili poverti return anger allah upon repeatedli disbeliev sign allah kill prophet without right disobey habitu transgress
  2| 62| inde believ jew christian sabean prophet muhammad among believ allah last day righteous reward lord fear concern griev
  2| 63| recal took coven children israel abid torah rais mount say take given determin rememb perhap may becom righteou
  2| 64| turn away favor allah upon merci would among loser
  2| 65| alreadi known transgress among concern sabbath said ape despis
  2| 66| made deterr punish present succeed lesson fear allah
  2| 67| recal mose said peopl inde allah command slaughter cow said take us ridicul said seek refug allah among ignor
  2| 68| said call upon lord make clear us mose said allah say cow neither old virgin median command
  2| 69| said call upon lord show us color said say yellow cow bright color pleas observ
  2| 70| said call upon lord make clear us inde cow look alik us inde allah will guid
  2| 71| said say cow neither train plow earth irrig field one free fault spot upon said come truth slaughter could hardli
  2| 72| recal slew man disput allah bring conceal
  2| 73| said strike slain man part thu allah bring dead life show sign might reason
  2| 74| heart becam harden like stone even harder inde stone river burst forth split open water come fall fear allah allah unawar
  2| 75| covet hope believ would believ parti use hear word allah distort torah understood know
  2| 76| meet believ say believ alon one anoth say talk allah reveal argu lord reason
  2| 77| know allah know conceal declar
  2| 78| among unlett one know scriptur except wish think assum
  2| 79| woe write scriptur hand say allah order exchang small price woe hand written woe earn
  2| 80| say never fire touch us except day say taken coven allah allah never break coven say allah know
  2| 81| ye whoever earn evil sin encompass companion fire abid therein etern
  2| 82| believ righteou deed companion paradis abid therein etern
  2| 83| recal took coven children israel enjoin upon worship except allah parent good rel orphan needi speak peopl good word establish prayer give zakah turn away except refus
  2| 84| recal took coven say shed other blood evict one anoth home acknowledg wit
  2| 85| one kill one anoth evict parti peopl home cooper sin aggress come captiv ransom although evict forbidden believ part scriptur disbeliev part recompens among except disgrac worldli life day resurrect sent back severest punish allah unawar
  2| 86| one bought life world exchang hereaft punish lighten aid
  2| 87| certainli give mose torah follow messeng gave jesu son mari clear proof support pure spirit everi time messeng came children israel soul desir arrog parti messeng deni anoth parti kill
  2| 88| said heart wrap fact allah curs disbelief littl believ
  2| 89| came book allah confirm although use pray victori disbeliev came recogn disbeliev curs allah upon disbeliev
  2| 90| wretch sold would disbeliev allah reveal outrag allah would send favor upon will among servant return earn wrath upon wrath disbeliev humili punish
  2| 91| said believ allah reveal say believ reveal us disbeliev came truth confirm say kill prophet allah inde believ
  2| 92| mose certainli brought clear proof took calf worship wrongdoer
  2| 93| recal took coven rais mount say take given determin listen said instead hear disobey heart absorb worship calf disbelief say wretch faith enjoin upon believ
  2| 94| say muhammad home hereaft allah alon peopl wish death truth
  2| 95| never wish ever hand put forth allah know wrongdoer
  2| 96| sure find greedi peopl life even associ other allah one wish could grant life thousand year would remov least come punish grant life allah see
  2| 97| say whoever enemi gabriel none brought quran upon heart muhammad permiss allah confirm guidanc good tide believ
  2| 98| whoever enemi allah angel messeng gabriel michael inde allah enemi disbeliev
  2| 99| certainli reveal vers clear proof one would deni except defiantli disobedi
  2|100| true everi time took coven parti threw away fact believ
  2|101| messeng allah came confirm parti given scriptur threw scriptur allah behind back know contain
  2|102| follow instead devil recit reign solomon solomon disbeliev devil disbeliev teach peopl magic reveal two angel babylon harut marut two angel teach anyon unless say trial disbeliev practic magic yet learn caus separ man wife harm anyon except permiss allah peopl learn harm benefit children israel certainli knew whoever purchas magic would hereaft share wretch sold knew
  2|103| believ fear allah reward allah would far better knew
  2|104| believ say allah messeng raina say unthurna listen disbeliev pain punish
  2|105| neither disbeliev peopl scriptur polytheist wish good sent lord allah select merci will allah possessor great bounti
  2|106| abrog vers caus forgotten except bring forth one better similar know allah thing compet
  2|107| know allah belong dominion heaven earth besid allah protector helper
  2|108| intend ask messeng mose ask whoever exchang faith disbelief certainli stray sound way
  2|109| mani peopl scriptur wish could turn back disbelief believ envi even truth becom clear pardon overlook allah deliv command inde allah thing compet
  2|110| establish prayer give zakah whatev good put forward find allah inde allah see
